out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0434.jpg_R.png,day30/0434.jpg,day30_0434.jpg_R.png,right,463,311,583,430,64,0.4,544.0,446.0,-0.48898,-0.040868,0.052778,-4.614157,4.207112,372.886707,-5.548677,24.362422,362.130365,-4.721779,97.243039,-24.384492,0.826898,72.880617,-386.514857,0.002102,0.185293,-0.982681,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0699.jpg_R.png,day29/0699.jpg,day29_0699.jpg_R.png,right,485,300,580,395,64,0.4,1019.0,313.0,-0.031411,0.11223,-0.022957,-8.35631,-7.929891,441.991316,-7.872895,14.917837,441.245371,-110.959591,68.642988,-15.280949,-103.086696,53.725151,-456.52632,-0.218824,0.114043,-0.969077,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0308.jpg_R.png,day34/0308.jpg,day34_0308.jpg_R.png,right,456,307,556,407,64,0.4,721.0,724.0,-0.07226,0.099992,0.009702,-16.22636,-2.370129,409.118711,-16.530137,20.434189,407.481768,-43.689941,159.857278,-23.273652,-27.159804,139.423089,-430.75542,-0.05988,0.30739,-0.949698,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0710.jpg_R.png,day33/0710.jpg,day33_0710.jpg_R.png,right,590,300,689,400,64,0.4,336.0,382.0,-0.502157,0.03602,0.08889,39.284378,-3.537087,422.658021,37.136962,16.418942,411.705659,41.56805,82.423124,-27.519494,4.431088,66.004182,-439.225153,0.009976,0.148598,-0.988847,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0483.jpg_R.png,day34/0483.jpg,day34_0483.jpg_R.png,right,495,273,597,375,64,0.4,395.0,337.0,-0.072003,-0.020777,-0.041243,-0.379173,-18.347818,426.955212,0.579802,4.438524,425.320655,28.318341,72.500038,-26.190377,27.738539,68.061514,-451.511032,0.060637,0.148783,-0.987009,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0007.jpg_R.png,day32/0007.jpg,day32_0007.jpg_R.png,right,489,308,587,405,64,0.4,1238.0,722.0,-0.120991,0.120388,-0.025178,-3.813848,-4.220656,417.772112,-3.40712,18.470183,414.984786,-159.051459,160.662202,-14.359476,-155.644339,142.192019,-429.344262,-0.325405,0.29728,-0.897628,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0513.jpg_L.png,day33/0513.jpg,day33_0513.jpg_L.png,left,639,310,743,415,64,0.4,371.0,264.0,-0.264656,0.014464,-0.092423,-4.605598,2.232813,424.927913,-2.563471,24.20529,418.940531,33.535399,56.112618,-26.095102,36.09887,31.907328,-445.035633,0.080643,0.07128,-0.994191,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0495.jpg_L.png,day32/0495.jpg,day32_0495.jpg_L.png,left,683,398,781,496,64,0.4,851.0,317.0,-0.117021,0.232328,-0.02015,13.955148,36.837138,435.48753,14.101602,59.541865,432.788885,-73.466341,69.130806,-18.200958,-87.567943,9.588941,-450.989843,-0.190567,0.020868,-0.981452,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0045.jpg_L.png,day31/0045.jpg,day31_0045.jpg_L.png,left,627,267,745,386,64,0.4,933.0,234.0,-0.096089,0.084505,0.002199,-9.609414,-14.395775,383.536342,-9.75226,8.363768,381.347381,-91.919875,50.763255,-16.211226,-82.167615,42.399487,-397.558607,-0.201308,0.103877,-0.974004,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0236.jpg_R.png,day32/0236.jpg,day32_0236.jpg_R.png,right,495,349,617,472,64,0.4,198.0,629.0,-0.062024,0.16233,0.002584,8.563755,16.368321,343.449669,8.390157,39.189387,342.043405,72.82693,137.340002,-31.615522,64.436773,98.150615,-373.658927,0.164517,0.250594,-0.954011,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0352.jpg_L.png,day30/0352.jpg,day30_0352.jpg_L.png,left,688,299,809,419,64,0.4,324.0,225.0,-0.354499,0.091984,0.034927,12.300655,-2.646347,368.091811,11.151335,18.784292,360.204127,43.948718,47.274907,-26.632584,32.797383,28.490615,-386.836711,0.084254,0.07319,-0.993753,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0162.jpg_L.png,day29/0162.jpg,day29_0162.jpg_L.png,left,648,369,742,463,64,0.4,1160.0,388.0,-0.231511,0.021786,-0.042864,-0.065443,25.874483,470.784984,0.848151,48.108682,465.530034,-142.27897,85.761189,-13.375978,-143.127121,37.652507,-478.906012,-0.285539,0.075117,-0.955419,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0015.jpg_L.png,day29/0015.jpg,day29_0015.jpg_L.png,left,676,255,765,344,64,0.4,122.0,40.0,-0.093358,0.055581,-0.040147,14.78558,-30.888339,500.190807,15.642224,-8.141263,498.035468,88.670967,5.403175,-28.82154,73.028743,13.544438,-526.857008,0.137255,0.025456,-0.990209,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0516.jpg_R.png,day34/0516.jpg,day34_0516.jpg_R.png,right,490,298,598,406,64,0.4,203.0,780.0,-0.415419,0.025214,-0.001899,1.781199,-5.037282,390.586067,1.705357,15.883065,381.358819,71.996819,171.12913,-32.581149,70.291462,155.246065,-413.939968,0.157024,0.346804,-0.9247,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0485.jpg_L.png,day27/0485.jpg,day27_0485.jpg_L.png,left,694,324,807,437,64,0.4,234.0,232.0,-0.04853,-0.143102,0.020177,14.507834,5.775162,368.558336,14.127502,28.608655,367.42005,64.043573,48.622727,-28.230704,49.916071,20.014072,-395.650754,0.125012,0.050124,-0.990888,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0483.jpg_L.png,day32/0483.jpg,day32_0483.jpg_L.png,left,741,399,831,489,64,0.4,1.0,631.0,-0.171551,-0.149172,0.005737,40.149972,35.680856,443.613548,40.311228,58.210485,439.715012,116.787141,137.310197,-35.020842,76.475913,79.099712,-474.735854,0.156932,0.162316,-0.97418,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0506.jpg_R.png,day31/0506.jpg,day31_0506.jpg_R.png,right,496,307,636,447,64,0.4,285.0,693.0,-0.173157,-0.117113,-0.019045,10.430372,4.525198,370.051941,11.093639,27.04455,366.147121,53.53572,151.866824,-30.563557,42.442081,124.822274,-396.710678,0.101525,0.298586,-0.948967,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0586.jpg_L.png,day29/0586.jpg,day29_0586.jpg_L.png,left,669,242,760,333,64,0.4,527.0,599.0,-0.154146,0.051013,-0.032486,9.638069,-35.32897,474.772873,10.287789,-12.747022,471.245511,-0.639268,131.426255,-25.742782,-10.927057,144.173277,-496.988293,-0.021111,0.278546,-0.960191,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0134.jpg_R.png,day33/0134.jpg,day33_0134.jpg_R.png,right,495,258,606,369,64,0.4,266.0,55.0,-0.241893,-0.062767,-0.040653,4.044681,-21.237375,398.514712,5.136975,0.943468,393.071748,56.568743,9.107311,-26.447028,51.431768,8.163843,-419.518776,0.121663,0.019312,-0.992384,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0082.jpg_R.png,day32/0082.jpg,day32_0082.jpg_R.png,right,473,328,572,427,64,0.4,960.0,151.0,-0.050574,0.227325,-0.066805,-9.79509,3.65658,401.339829,-8.413297,26.441721,400.021965,-98.10131,32.262481,-15.168328,-89.688013,5.82076,-415.190293,-0.211127,0.013702,-0.977363,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0543.jpg_R.png,day29/0543.jpg,day29_0543.jpg_R.png,right,558,190,666,299,64,0.4,349.0,276.0,0.048349,0.042597,0.053088,28.127925,-46.121832,398.88013,26.939001,-23.315732,400.010179,38.46693,58.743595,-26.557415,11.527929,82.059327,-426.567594,0.026529,0.188841,-0.981649,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0225.jpg_L.png,day31/0225.jpg,day31_0225.jpg_L.png,left,640,229,749,338,64,0.4,131.0,601.0,0.037471,-0.023266,-0.030296,-5.959353,-30.107505,384.216316,-5.276928,-7.269032,385.080736,87.723631,130.914423,-32.573922,93.000559,138.183455,-417.654658,0.206832,0.307318,-0.928858,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0358.jpg_L.png,day33/0358.jpg,day33_0358.jpg_L.png,left,605,278,722,396,64,0.4,224.0,294.0,-0.024482,0.093343,-0.003432,-18.591324,-9.660138,371.992775,-18.539071,13.197892,371.430207,66.392103,62.467213,-28.834681,84.931174,49.269321,-400.264888,0.206078,0.119547,-0.971206,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0736.jpg_L.png,day28/0736.jpg,day28_0736.jpg_L.png,left,685,317,780,413,64,0.4,843.0,180.0,-0.17709,0.013918,-0.016155,15.050974,0.882495,443.896196,15.390289,23.386949,439.865915,-71.940369,38.466055,-17.384486,-87.330658,15.079106,-457.250401,-0.187502,0.032375,-0.981731,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0588.jpg_R.png,day31/0588.jpg,day31_0588.jpg_R.png,right,470,303,578,412,64,0.4,1247.0,695.0,-0.198721,0.07084,-0.023136,-3.553407,-2.92036,356.17579,-3.18869,19.488775,351.64739,-161.110677,154.644403,-14.016487,-157.921987,135.155628,-365.663877,-0.375455,0.321329,-0.869357,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0099.jpg_L.png,day33/0099.jpg,day33_0099.jpg_L.png,left,676,248,770,342,64,0.4,1222.0,116.0,-0.083357,-0.008769,-0.055768,13.310959,-30.416878,464.781683,14.592294,-7.666763,462.88453,-156.627314,25.068,-10.41418,-171.219608,32.734763,-473.29871,-0.339465,0.064901,-0.938377,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0001.jpg_R.png,day33/0001.jpg,day33_0001.jpg_R.png,right,523,273,625,376,64,0.4,697.0,586.0,-0.486746,0.049739,-0.041451,11.897532,-18.940359,430.88067,12.536422,1.25078,420.169997,-38.595795,128.930082,-22.725658,-51.132217,127.679302,-442.895655,-0.110256,0.275313,-0.955011,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0012.jpg_L.png,day30/0012.jpg,day30_0012.jpg_L.png,left,635,268,743,376,64,0.4,1209.0,245.0,-0.186601,0.054245,-0.070203,-7.230794,-14.846615,407.862013,-5.752313,7.56559,403.582301,-153.482702,53.892373,-11.536451,-147.730389,46.326783,-415.118752,-0.333439,0.104563,-0.936955,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0544.jpg_R.png,day34/0544.jpg,day34_0544.jpg_R.png,right,457,332,560,436,64,0.4,812.0,307.0,-0.322917,-0.011538,-0.084025,-15.901834,5.666031,421.642151,-13.973892,27.269975,414.406033,-64.783216,66.79945,-18.802701,-50.809324,39.529475,-433.208734,-0.116012,0.090257,-0.989138,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0117.jpg_L.png,day28/0117.jpg,day28_0117.jpg_L.png,left,623,394,704,475,64,0.4,1274.0,487.0,-0.070001,0.027334,-0.042083,-12.654167,38.562031,528.688601,-11.714998,61.350823,527.076867,-167.528481,108.182522,-12.102974,-155.813483,46.831699,-539.179841,-0.276661,0.083154,-0.957363,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0108.jpg_R.png,day30/0108.jpg,day30_0108.jpg_R.png,right,409,352,502,445,64,0.4,1049.0,556.0,-0.321434,0.021674,-0.080265,-36.985587,11.753206,408.25572,-35.262773,33.374846,401.02071,-117.193961,123.072047,-16.456968,-81.931188,89.697201,-417.477678,-0.188437,0.206298,-0.960173,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0616.jpg_L.png,day29/0616.jpg,day29_0616.jpg_L.png,left,629,253,740,364,64,0.4,685.0,370.0,-0.100841,0.086099,-0.089797,-9.041471,-19.34548,404.53369,-7.096084,3.311536,402.149607,-36.326692,80.584222,-21.427818,-29.230608,77.272686,-423.577425,-0.067733,0.179055,-0.981505,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0525.jpg_R.png,day30/0525.jpg,day30_0525.jpg_R.png,right,477,276,570,368,64,0.4,1100.0,87.0,-0.441218,0.002728,-0.043669,-12.97919,-20.344582,452.071283,-12.026642,0.309602,442.308798,-129.460403,18.285509,-12.312448,-117.433761,17.975907,-454.621246,-0.249919,0.038256,-0.967511,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0494.jpg_L.png,day30/0494.jpg,day30_0494.jpg_L.png,left,611,287,711,388,64,0.4,945.0,781.0,-0.052414,-0.024717,-0.013178,-17.620688,-11.202142,427.020619,-17.30475,11.629486,425.826592,-93.563071,173.150126,-19.814453,-76.258321,161.52064,-445.641045,-0.158837,0.336428,-0.928217,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0328.jpg_L.png,day31/0328.jpg,day31_0328.jpg_L.png,left,625,233,733,341,64,0.4,725.0,309.0,0.00064,0.161529,-0.013097,-11.061282,-30.429098,406.408823,-10.761938,-7.566047,406.399259,-45.367204,67.036092,-20.314351,-34.605266,74.602139,-426.71361,-0.079632,0.17167,-0.981931,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0131.jpg_L.png,day28/0131.jpg,day28_0131.jpg_L.png,left,628,334,719,425,64,0.4,945.0,170.0,-0.182517,0.057927,-0.031401,-9.20987,8.712036,496.612019,-8.616884,31.186161,492.444182,-94.718446,36.476235,-15.558889,-86.101562,5.290074,-508.003071,-0.167098,0.010267,-0.985887,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0573.jpg_R.png,day34/0573.jpg,day34_0573.jpg_R.png,right,512,314,624,426,64,0.4,390.0,59.0,-0.109914,-0.050645,-0.010688,10.87613,2.270164,394.126517,11.183471,24.995924,391.625691,28.9083,10.302425,-24.340206,17.724829,-14.693499,-415.965897,0.042546,-0.03527,-0.998472,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0596.jpg_R.png,day33/0596.jpg,day33_0596.jpg_R.png,right,518,291,618,391,64,0.4,335.0,547.0,-0.243971,-0.046573,-0.019283,9.375172,-9.868303,415.851836,9.940756,12.315508,410.341174,42.103187,119.329363,-28.68592,32.162431,107.013855,-439.027094,0.070995,0.236221,-0.969102,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0148.jpg_R.png,day30/0148.jpg,day30_0148.jpg_R.png,right,436,366,536,466,64,0.4,1256.0,485.0,-0.128286,0.198535,-0.014629,-20.1521,19.343778,370.214936,-20.110551,42.019083,367.275959,-163.51594,107.691544,-12.398918,-143.405389,65.672461,-379.674877,-0.348805,0.159735,-0.923483,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0169.jpg_L.png,day29/0169.jpg,day29_0169.jpg_L.png,left,666,362,755,451,64,0.4,310.0,157.0,-0.450293,-0.020734,-0.036083,8.971827,21.846088,492.321268,9.873975,42.417605,482.381067,46.943941,32.030153,-26.399982,37.069966,-10.387452,-508.781049,0.072653,-0.020358,-0.99715,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0478.jpg_L.png,day29/0478.jpg,day29_0478.jpg_L.png,left,682,281,793,391,64,0.4,82.0,531.0,0.12445,-0.103261,-0.031627,13.383869,-10.491695,392.811214,13.95717,12.185243,395.681158,98.52459,115.137513,-32.929921,84.56742,102.95227,-428.611079,0.188413,0.229374,-0.954928,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0405.jpg_L.png,day29/0405.jpg,day29_0405.jpg_L.png,left,619,308,705,395,64,0.4,944.0,737.0,-0.117779,0.093892,-0.011297,-14.272561,-5.874926,513.296625,-14.141432,16.83034,510.601732,-93.423144,163.305394,-19.525212,-79.281712,146.475054,-530.126944,-0.142676,0.263598,-0.954023,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0201.jpg_R.png,day33/0201.jpg,day33_0201.jpg_R.png,right,614,400,694,480,64,0.4,116.0,334.0,-0.398417,-0.07565,0.138927,49.556676,47.699323,562.033779,46.815836,68.559907,553.0821,90.565682,71.153165,-30.972516,43.749846,2.593258,-584.054616,0.074697,0.004428,-0.997196,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0209.jpg_R.png,day32/0209.jpg,day32_0209.jpg_R.png,right,556,332,645,421,64,0.4,321.0,500.0,-0.296623,0.066781,0.009094,21.666239,5.923344,487.310249,21.236775,27.789261,480.638968,45.138119,108.782076,-28.599581,23.901344,80.992815,-509.238549,0.046303,0.156904,-0.986528,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0608.jpg_R.png,day34/0608.jpg,day34_0608.jpg_R.png,right,535,328,639,432,64,0.4,771.0,16.0,-0.273894,-0.045939,-0.05548,17.990261,5.048417,416.183357,19.384816,27.02655,410.033103,-56.185192,1.606681,-17.481732,-75.570008,-25.419869,-427.514835,-0.17377,-0.058452,-0.98305,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0736.jpg_L.png,day31/0736.jpg,day31_0736.jpg_L.png,left,670,303,783,417,64,0.4,335.0,319.0,-0.024581,0.114297,0.020173,5.926625,-1.967277,381.493993,5.434359,20.886188,380.95959,41.672048,68.328304,-27.097919,36.237689,47.442116,-408.057509,0.08787,0.115039,-0.989467,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0500.jpg_R.png,day29/0500.jpg,day29_0500.jpg_R.png,right,561,211,655,305,64,0.4,1140.0,459.0,-0.098088,0.097796,-0.018997,25.850806,-48.965831,448.67645,26.174265,-26.214755,446.419757,-137.682131,101.594653,-14.21479,-163.856396,127.809408,-460.634547,-0.32425,0.252918,-0.911534,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0241.jpg_R.png,day32/0241.jpg,day32_0241.jpg_R.png,right,429,412,514,496,64,0.4,783.0,217.0,-0.39777,-0.085734,-0.24917,-45.025949,38.033426,507.349872,-39.159871,58.427205,498.83567,-58.482659,46.597208,-18.675099,-19.322788,-11.829997,-517.510769,-0.037302,-0.022838,-0.999043,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0344.jpg_L.png,day32/0344.jpg,day32_0344.jpg_L.png,left,601,302,699,399,64,0.4,1225.0,566.0,-0.081693,0.312527,-0.011703,-20.809294,-5.152098,441.69498,-20.835684,17.635726,439.817968,-156.44577,125.735252,-13.496746,-135.610086,108.099526,-453.314714,-0.279404,0.222722,-0.933985,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0323.jpg_L.png,day31/0323.jpg,day31_0323.jpg_L.png,left,718,254,807,342,64,0.4,42.0,563.0,-0.031961,-0.289349,0.021085,26.507381,-28.343988,410.103702,26.137062,-5.495619,409.31398,107.510264,122.198667,-33.841405,81.373202,127.694286,-443.155385,0.173759,0.272671,-0.946287,p00
