out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0032.jpg_R.png,day36/0032.jpg,day36_0032.jpg_R.png,right,505,232,618,345,64,0.4,106.0,337.0,-0.004887,0.058621,-0.029986,9.433001,-28.995551,368.924883,10.114851,-6.141088,368.793144,92.802646,71.800009,-31.165563,82.687795,77.941097,-399.958707,0.19887,0.187454,-0.961931,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0423.jpg_R.png,day35/0423.jpg,day35_0423.jpg_R.png,right,515,296,618,398,64,0.4,383.0,248.0,-0.061917,-0.017869,0.019063,8.405458,-6.12031,417.172434,7.982558,16.696736,415.753871,30.827594,52.562663,-25.777082,22.845036,35.865927,-441.530953,0.051502,0.080857,-0.995394,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1182.jpg_R.png,day38/1182.jpg,day38_1182.jpg_R.png,right,572,301,685,414,64,0.4,382.0,120.0,-0.222068,-0.062954,0.041945,34.765839,-0.984562,391.793683,33.974635,21.299221,386.732482,30.808681,23.928068,-24.902787,-3.165954,2.628847,-411.635269,-0.007691,0.006386,-0.99995,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0657.jpg_R.png,day38/0657.jpg,day38_0657.jpg_R.png,right,558,391,638,470,64,0.4,1138.0,216.0,-0.12579,0.163084,-0.080687,18.558858,32.58053,522.042375,20.155184,55.191252,519.039751,-137.695375,47.233417,-12.556746,-157.850559,-7.957835,-531.596497,-0.284623,-0.014349,-0.958532,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0108.jpg_R.png,day39/0108.jpg,day39_0108.jpg_R.png,right,462,336,548,423,64,0.4,1124.0,5.0,-0.219862,0.117903,-0.006739,-23.309354,6.719371,464.075137,-23.451674,29.034091,459.090987,-134.97056,0.001157,-11.328161,-111.518886,-29.032934,-470.419148,-0.230255,-0.059945,-0.971282,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0225.jpg_R.png,day37/0225.jpg,day37_0225.jpg_R.png,right,533,301,632,400,64,0.4,62.0,44.0,-0.198075,-0.060518,-0.02085,14.697654,-6.619649,445.824963,15.307498,15.793488,441.342984,102.066275,6.152595,-29.88231,86.758777,-9.640893,-471.225294,0.181033,-0.020117,-0.983271,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0409.jpg_L.png,day39/0409.jpg,day39_0409.jpg_L.png,left,637,240,737,341,64,0.4,1106.0,690.0,0.029312,0.05048,0.010589,-5.86767,-32.776247,440.309078,-6.092724,-9.922336,440.985017,-129.658931,153.184422,-16.409002,-123.566207,163.106758,-457.394019,-0.246599,0.32551,-0.912815,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1110.jpg_L.png,day38/1110.jpg,day38_1110.jpg_L.png,left,659,284,745,370,64,0.4,577.0,709.0,-0.215688,0.003064,-0.001538,5.949541,-18.789524,504.329389,5.976918,3.545664,499.435779,-11.587717,156.153142,-25.648164,-17.564635,152.607478,-525.083943,-0.032105,0.278943,-0.959771,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0302.jpg_L.png,day37/0302.jpg,day37_0302.jpg_L.png,left,609,307,722,421,64,0.4,976.0,755.0,-0.049464,0.256896,0.020735,-15.482342,-0.61446,405.218069,-16.095471,22.217852,404.160555,-100.529238,167.409306,-19.099695,-84.433767,145.191454,-423.26025,-0.185419,0.318845,-0.929493,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0531.jpg_R.png,day37/0531.jpg,day37_0531.jpg_R.png,right,554,319,649,415,64,0.4,1008.0,574.0,0.010331,0.06565,0.013449,23.06758,1.891381,445.643786,22.768056,24.753106,445.889903,-108.011631,126.999135,-17.288159,-130.779687,102.246029,-463.178062,-0.265797,0.207805,-0.941365,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0750.jpg_L.png,day36/0750.jpg,day36_0750.jpg_L.png,left,638,292,737,392,64,0.4,472.0,727.0,-0.051516,-0.032684,0.017481,-5.578013,-10.363996,436.153051,-5.958201,12.467193,434.969405,11.874874,159.925205,-27.581126,17.833075,147.458012,-462.550531,0.036708,0.303528,-0.952115,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0788.jpg_L.png,day35/0788.jpg,day35_0788.jpg_L.png,left,662,308,756,402,64,0.4,1104.0,782.0,-0.006326,0.196049,-0.01063,5.846104,-3.827533,459.121962,6.073467,19.035735,458.954508,-129.038705,173.758952,-17.084205,-135.112172,154.723217,-476.038713,-0.2606,0.298425,-0.918167,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0554.jpg_L.png,day35/0554.jpg,day35_0554.jpg_L.png,left,600,301,708,410,64,0.4,1079.0,171.0,-0.034027,0.156947,-0.008883,-20.943037,-3.11729,407.235272,-20.801725,19.733614,406.444699,-124.615852,37.024505,-13.25902,-103.814127,17.290891,-419.703719,-0.239923,0.039961,-0.969969,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0172.jpg_R.png,day39/0172.jpg,day39_0172.jpg_R.png,right,513,342,629,458,64,0.4,184.0,757.0,-0.145749,-0.031371,-0.009101,13.317096,13.4005,376.065412,13.576593,36.022158,372.748488,76.192779,165.938264,-32.748044,62.616186,129.916106,-405.496532,0.145491,0.301864,-0.942184,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0748.jpg_L.png,day33/0748.jpg,day33_0748.jpg_L.png,left,712,238,829,356,64,0.4,176.0,751.0,-0.391686,-0.020394,0.021231,18.731446,-24.220761,347.481574,18.348529,-3.092356,338.749299,77.966466,164.576753,-32.843976,59.617937,167.669109,-371.593275,0.144702,0.406958,-0.901913,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1102.jpg_L.png,day38/1102.jpg,day38_1102.jpg_L.png,left,628,271,719,363,64,0.4,957.0,203.0,-0.071585,0.137916,-0.074642,-9.095166,-20.07055,485.947224,-7.50951,2.672484,484.201127,-97.333593,43.887035,-15.582149,-89.824083,41.214551,-499.783276,-0.176312,0.080898,-0.981004,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0798.jpg_R.png,day36/0798.jpg,day36_0798.jpg_R.png,right,499,312,611,424,64,0.4,521.0,766.0,-0.152675,-0.075799,-0.022976,5.850753,1.077788,391.523254,6.505484,23.670947,388.069381,1.015296,168.767761,-27.009214,-5.490188,145.096814,-415.078595,-0.012485,0.329959,-0.943913,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0160.jpg_L.png,day36/0160.jpg,day36_0160.jpg_L.png,left,603,284,716,398,64,0.4,925.0,56.0,-0.212432,-0.010851,-0.071064,-19.151116,-6.913169,390.006304,-17.513572,15.380586,385.198426,-90.471433,10.927261,-15.109192,-72.957861,-4.453325,-400.307618,-0.17929,-0.010944,-0.983735,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0210.jpg_R.png,day38/0210.jpg,day38_0210.jpg_R.png,right,552,369,650,467,64,0.4,57.0,425.0,-0.129194,0.091038,-0.014076,22.637004,23.051464,433.500785,22.823312,45.723794,430.544525,103.902375,91.365938,-32.622019,81.079063,45.642144,-463.166544,0.171625,0.096614,-0.980414,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0315.jpg_R.png,day37/0315.jpg,day37_0315.jpg_R.png,right,487,313,591,417,64,0.4,333.0,448.0,-0.028225,0.12129,0.025464,-2.737079,1.725869,408.040272,-3.356822,24.574383,407.431916,42.36224,97.179322,-28.030824,45.719062,72.604939,-435.46274,0.103009,0.163585,-0.981137,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0160.jpg_R.png,day35/0160.jpg,day35_0160.jpg_R.png,right,518,279,625,385,64,0.4,598.0,608.0,-0.039766,-0.077972,0.005695,11.047677,-12.972669,420.466141,10.953051,9.873905,419.552979,-16.464414,133.611435,-24.583189,-27.417465,123.73753,-444.136168,-0.059362,0.267908,-0.961614,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0485.jpg_L.png,day37/0485.jpg,day37_0485.jpg_L.png,left,697,293,801,397,64,0.4,433.0,644.0,-0.053474,0.190465,0.06693,17.024676,-9.364391,399.911818,15.389396,13.417021,398.84322,20.419959,141.264563,-27.67443,5.030563,127.847542,-426.51765,0.011297,0.287108,-0.957832,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0288.jpg_L.png,day39/0288.jpg,day39_0288.jpg_L.png,left,675,352,778,454,64,0.4,400.0,674.0,-0.044789,0.026149,0.00379,9.783832,16.140588,421.730673,9.683819,38.982506,420.708155,27.839948,147.895294,-28.451478,18.156129,108.912788,-449.159633,0.039254,0.235471,-0.971088,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0513.jpg_L.png,day35/0513.jpg,day35_0513.jpg_L.png,left,630,318,724,412,64,0.4,907.0,503.0,-0.149105,0.002736,0.003314,-9.005191,0.086141,466.741405,-9.085351,22.697326,463.34484,-85.609852,110.872579,-18.532383,-76.524501,88.175253,-481.877223,-0.15434,0.177838,-0.971881,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0073.jpg_R.png,day37/0073.jpg,day37_0073.jpg_R.png,right,506,331,610,436,64,0.4,23.0,359.0,-0.170561,-0.096219,0.015864,4.920375,9.0895,425.784931,4.74698,31.620128,421.892697,111.363961,76.520117,-32.747651,106.616981,44.899989,-454.640348,0.227266,0.095709,-0.969118,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1180.jpg_L.png,day38/1180.jpg,day38_1180.jpg_L.png,left,681,332,790,441,64,0.4,513.0,151.0,-0.076239,0.284338,-0.073994,10.835164,11.328817,388.395799,12.255253,34.065771,386.440537,1.637391,31.179736,-22.863512,-10.617862,-2.886035,-409.304049,-0.025932,-0.007049,-0.999639,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0102.jpg_R.png,day38/0102.jpg,day38_0102.jpg_R.png,right,460,300,551,392,64,0.4,1041.0,593.0,-0.021734,0.189909,-0.024042,-20.115126,-8.416353,433.200893,-19.615845,14.436687,432.654986,-115.338963,131.329157,-16.852392,-95.723118,116.89247,-449.507378,-0.201854,0.246495,-0.94789,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0394.jpg_L.png,day36/0394.jpg,day36_0394.jpg_L.png,left,588,245,695,351,64,0.4,1068.0,712.0,-0.127737,0.17331,-0.08417,-24.323961,-25.520796,439.347067,-22.668484,-2.92213,436.28627,-121.138424,158.013532,-17.216407,-98.46994,160.935662,-453.502677,-0.200475,0.327649,-0.923286,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0293.jpg_R.png,day39/0293.jpg,day39_0293.jpg_R.png,right,521,345,621,446,64,0.4,325.0,64.0,-0.108232,0.038404,0.009541,10.374359,13.6926,421.568378,10.109227,36.422797,419.103305,43.421145,11.263424,-25.494017,33.311918,-25.159373,-444.597322,0.074598,-0.056341,-0.995621,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0341.jpg_L.png,day34/0341.jpg,day34_0341.jpg_L.png,left,732,259,849,376,64,0.4,631.0,697.0,-0.026486,0.08304,0.053169,28.757698,-19.341168,373.496261,27.518976,3.48354,372.942149,-23.659379,153.599677,-24.634965,-51.178355,150.116137,-397.577114,-0.119563,0.350703,-0.928823,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0785.jpg_R.png,day35/0785.jpg,day35_0785.jpg_R.png,right,543,296,634,387,64,0.4,487.0,77.0,0.011758,0.270206,0.014178,15.308431,-9.187724,447.963774,15.024293,13.673433,448.272873,7.298816,14.563783,-22.795703,-7.725477,0.89035,-471.068576,-0.016398,0.00189,-0.999864,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0196.jpg_L.png,day36/0196.jpg,day36_0196.jpg_L.png,left,650,210,753,312,64,0.4,679.0,85.0,0.041438,0.07635,0.013525,-0.80156,-43.453299,419.077054,-1.074265,-20.609996,420.035123,-35.52684,16.818365,-19.546108,-34.452575,37.428361,-439.581231,-0.077856,0.084581,-0.99337,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0086.jpg_R.png,day36/0086.jpg,day36_0086.jpg_R.png,right,470,221,560,311,64,0.4,927.0,444.0,-0.041914,0.083613,0.044429,-16.382976,-42.695033,445.907729,-17.437054,-19.872635,444.9935,-90.184,97.723381,-17.777149,-72.746946,117.596016,-462.770649,-0.150618,0.243476,-0.958141,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0030.jpg_L.png,day37/0030.jpg,day37_0030.jpg_L.png,left,648,313,760,424,64,0.4,597.0,130.0,-0.085098,0.114097,0.028873,-2.134796,1.104975,394.792309,-2.903474,23.877828,392.890975,-17.145162,26.685739,-21.271174,-14.241688,2.807911,-414.162149,-0.034366,0.006776,-0.999386,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0004.jpg_L.png,day38/0004.jpg,day38_0004.jpg_L.png,left,702,313,801,413,64,0.4,787.0,672.0,-0.094333,-0.004609,0.031871,21.641398,-1.486799,428.233354,20.918849,21.26496,426.078327,-58.51479,148.385326,-21.775275,-79.433639,127.120366,-447.853602,-0.168194,0.269167,-0.948293,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0391.jpg_L.png,day34/0391.jpg,day34_0391.jpg_L.png,left,635,320,748,434,64,0.4,1011.0,766.0,-0.209434,0.344764,-0.064916,-2.987467,8.660678,419.157807,-2.358196,30.983656,414.248894,-108.317955,169.954662,-18.573777,-105.959759,138.971006,-432.822671,-0.227006,0.297728,-0.927268,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0314.jpg_R.png,day39/0314.jpg,day39_0314.jpg_R.png,right,472,236,571,335,64,0.4,74.0,573.0,0.027742,0.035764,0.000801,-10.16317,-33.091229,417.110391,-10.170147,-10.235021,417.744819,100.389042,124.513067,-33.360169,110.559189,134.748088,-451.104988,0.228614,0.278631,-0.932792,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0501.jpg_R.png,day38/0501.jpg,day38_0501.jpg_R.png,right,508,297,597,387,64,0.4,1098.0,33.0,-0.292752,0.153765,-0.067224,-0.255737,-13.334972,458.703119,0.742571,8.508316,452.018589,-129.116257,6.201466,-11.970773,-129.858828,-2.30685,-463.989362,-0.269515,-0.004788,-0.962984,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0862.jpg_R.png,day35/0862.jpg,day35_0862.jpg_R.png,right,572,328,671,428,64,0.4,86.0,141.0,-0.151501,-0.13365,0.036113,31.586256,7.729693,439.880152,30.996987,30.318362,436.38536,96.8946,27.908548,-30.144743,65.897613,-2.409814,-466.530103,0.13986,-0.005115,-0.990158,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0806.jpg_L.png,day35/0806.jpg,day35_0806.jpg_L.png,left,715,287,810,382,64,0.4,7.0,4.0,-0.099799,-0.143596,0.035476,27.520018,-14.015305,426.700608,26.876568,8.721794,424.372713,114.262737,-2.928182,-30.550548,87.386169,-11.649976,-454.923261,0.188582,-0.025141,-0.981736,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0059.jpg_L.png,day36/0059.jpg,day36_0059.jpg_L.png,left,635,289,743,398,64,0.4,712.0,779.0,-0.011934,0.12962,-0.02311,-6.93528,-7.490426,405.160291,-6.426055,15.366862,404.854015,-41.577776,172.138365,-23.811659,-35.151721,156.771503,-428.665674,-0.076787,0.342457,-0.936391,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0945.jpg_L.png,day35/0945.jpg,day35_0945.jpg_L.png,left,691,309,780,397,64,0.4,98.0,777.0,-0.079171,-0.111775,0.048199,20.455051,-6.844297,473.18565,19.457849,15.92267,471.320283,95.4197,170.203728,-34.367848,75.961851,154.281058,-505.688131,0.142216,0.288846,-0.946754,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0276.jpg_R.png,day38/0276.jpg,day38_0276.jpg_R.png,right,522,276,620,374,64,0.4,779.0,576.0,-0.017476,0.050153,-0.020947,9.632951,-17.911497,439.573653,10.101637,4.945009,439.162273,-56.911289,126.891818,-21.244364,-67.012926,121.946809,-460.406637,-0.139328,0.253541,-0.957238,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0529.jpg_R.png,day37/0529.jpg,day37_0529.jpg_R.png,right,560,312,658,409,64,0.4,977.0,194.0,-0.034613,0.053156,0.026469,26.323381,-0.535711,446.167586,25.697607,22.307602,445.392859,-101.813193,41.92228,-15.175161,-127.5108,19.614678,-460.56802,-0.266594,0.04101,-0.962936,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0329.jpg_R.png,day39/0329.jpg,day39_0329.jpg_R.png,right,464,274,553,362,64,0.4,1262.0,49.0,-0.138627,0.323613,-0.009498,-17.776503,-20.175836,411.102634,-18.071388,2.470712,407.963261,-165.679171,10.177736,-9.258923,-147.607783,7.707024,-417.222184,-0.333479,0.017412,-0.942597,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0340.jpg_L.png,day38/0340.jpg,day38_0340.jpg_L.png,left,674,340,773,439,64,0.4,52.0,110.0,-0.109129,0.175319,0.001156,10.373333,11.624252,441.821697,10.129144,34.353581,439.346473,104.422369,20.891837,-30.514147,94.293225,-13.461744,-469.86062,0.196683,-0.028079,-0.980065,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0046.jpg_R.png,day35/0046.jpg,day35_0046.jpg_R.png,right,497,284,596,384,64,0.4,383.0,549.0,-0.282155,-0.042644,-0.030833,-1.232722,-14.232727,445.434054,-0.400739,7.717561,439.085714,31.396772,119.893009,-27.873521,31.797511,112.175448,-466.959235,0.066067,0.23307,-0.970213,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0551.jpg_R.png,day37/0551.jpg,day37_0551.jpg_R.png,right,527,331,627,432,64,0.4,370.0,441.0,-0.019843,0.295916,-0.007924,11.158229,8.016052,417.830223,11.270121,30.875883,417.356536,34.093227,95.703123,-27.345108,22.823106,64.82724,-444.701644,0.05072,0.144067,-0.988267,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0981.jpg_L.png,day38/0981.jpg,day38_0981.jpg_L.png,left,635,296,733,393,64,0.4,768.0,782.0,-0.319781,0.044283,-0.005662,-6.58723,-8.693825,455.561681,-6.620502,13.011861,448.373438,-54.067332,172.945077,-22.868504,-47.44683,159.933216,-471.241942,-0.094913,0.319931,-0.942675,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0639.jpg_L.png,day37/0639.jpg,day37_0639.jpg_L.png,left,764,319,868,423,64,0.4,907.0,112.0,-0.083039,-0.06095,-0.050651,47.723792,4.707478,414.694146,48.937178,27.464447,412.834889,-86.349216,23.410236,-15.8091,-135.286394,-4.054211,-428.643989,-0.300968,-0.009019,-0.953592,p00
